# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.43038062164346442e-12 5.06183690469103101e-17
0 1 -9.01627887695422085e-13 -1.31607759521982824e-16
0 2 -8.71067891023080606e-13 -3.71201373010827443e-17
0 3 -6.26533924715227020e-13 8.09893904750810495e-17
1 0 1.73103512323221881e-01 -3.66139536105984571e-16
1 1 1.73103512323259712e-01 -3.53063124102242410e-16
1 2 1.73103512323172615e-01 -3.86386883724906751e-16
1 3 1.73103512323167813e-01 -3.61921338685518438e-16
2 0 1.32333964389893138e-12 8.09893904750564962e-17
2 1 1.29417713603193779e-12 -4.04946952375331785e-17
2 2 1.18925833341002543e-12 4.04946952375448080e-17
2 3 9.74122672205108396e-13 -4.04946952375405247e-17
