# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07662843116171637e-13 -3.46208663924273133e-16
0 1 -1.09208705057414845e-13 -3.74388438894853293e-16
0 2 -1.01060724408778390e-13 2.35502405111278486e-16
0 3 -1.11076621569750221e-13 -2.83810590775130153e-16
1 0 6.05485148811568466e-02 -1.61027285546173539e-17
1 1 6.05485148811585744e-02 7.24622784957780554e-17
1 2 6.05485148811542029e-02 4.22696624558705046e-17
1 3 6.05485148811604132e-02 2.01284106932716423e-18
2 0 -4.25635372519923245e-14 1.16744782020975828e-16
2 1 -3.92342981233251652e-14 -1.32847510575593108e-16
2 2 -4.49849850583928472e-14 -1.04667735605012665e-16
2 3 -4.18328759438264548e-14 -4.02568213865432799e-17
