# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.65093818653957045e-13 -1.30557110913610060e-16
0 1 -1.74006517425658033e-13 1.26749195178628712e-16
0 2 -1.65059003424380575e-13 -1.25117231292210005e-17
0 3 -1.80899932881897397e-13 -2.40986667228037645e-16
1 0 2.08135089577012955e-03 -1.46876749777811324e-17
1 1 2.08135089576142254e-03 3.80791573498026169e-18
1 2 2.08135089575640182e-03 7.07184350782056589e-18
1 3 2.08135089576127899e-03 -6.52785554568047744e-18
2 0 6.46312097818583825e-15 2.17595184856016775e-18
2 1 6.04098631956511543e-15 3.29112717094722627e-17
2 2 4.94865849158797593e-15 2.91033559744923261e-17
2 3 6.52241566605907730e-15 3.15513018041223105e-17
