# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.29634987782117402e-03 9.65832336890784410e-18
0 0 1 0 -1.19204048361352625e-02 2.14383959252508227e-17
0 1 0 1 -9.29634987782086697e-03 1.61251765865563340e-17
0 1 1 0 -9.84960314570751047e-03 1.26959970765449058e-18
0 2 0 1 -8.66327009717221021e-03 3.80609739960743677e-17
0 2 1 0 -1.19204048361054530e-02 -5.58512613767438877e-18
0 3 0 1 -8.66327009717261440e-03 3.79161173742489923e-18
0 3 1 0 -9.84960314570527268e-03 1.44953471482482175e-17
1 0 0 1 9.24431610426907323e-03 -2.55765296876358846e-17
1 0 1 0 1.18683710603171670e-02 2.41072381655889181e-17
1 1 0 1 9.24431610426876618e-03 -5.64631977271479993e-17
1 1 1 0 9.79756936908967972e-03 -1.82162375078476002e-17
1 2 0 1 8.61123632305274209e-03 3.11353386791122937e-17
1 2 1 0 1.18683710602874807e-02 2.89286857987064367e-17
1 3 0 1 8.61123632305306301e-03 7.00184200588995011e-18
1 3 1 0 9.79756936908754428e-03 -6.07207916928262122e-18
2 0 0 1 -3.60021652242434357e-07 -1.91012170930813171e-20
2 0 1 0 -3.02446776134752095e-06 3.06048922024078061e-20
2 1 0 1 -3.60021652259699429e-07 -8.59554769188653492e-20
2 1 1 0 -1.05417961244466832e-06 4.74381185100197937e-21
2 2 0 1 3.66751698583366457e-07 -1.92490501880137839e-20
2 2 1 0 -3.02446776138757883e-06 2.11880022939744424e-20
2 3 0 1 3.66751698567655902e-07 -9.62452509400680376e-20
2 3 1 0 -1.05417961247615634e-06 1.89752474040081913e-20
3 0 0 1 -9.49173670612511717e-05 8.40453552095577953e-19
3 0 1 0 -8.45174644994819459e-05 1.33013569956618545e-19
3 1 0 1 -9.49173670612321981e-05 -3.05619473489299052e-19
3 1 1 0 -8.07556319168177908e-05 8.81163051323617648e-19
3 2 0 1 -9.92135578382431142e-05 -6.92965806768496159e-19
3 2 1 0 -8.45174644995563221e-05 2.43662026380706085e-19
3 3 0 1 -9.92135578382348201e-05 -7.69962007520544253e-20
3 3 1 0 -8.07556319167938570e-05 1.10293625535797620e-19
