# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.04401803161538359e-14 1.15484940537520283e-16
0 1 -6.64742584557434074e-14 1.03513940603752978e-16
0 2 -6.61137201047974901e-14 3.46454821612563488e-16
0 3 -6.84572193859489309e-14 2.19703057607966479e-16
1 0 2.15021664173077581e-01 -2.41110022195408225e-15
1 1 2.15021664173076610e-01 -2.52658516249160335e-15
1 2 2.15021664173081772e-01 -2.47588445688978325e-15
1 3 2.15021664173081162e-01 -2.46884269222285384e-15
2 0 8.99965691491295353e-14 4.50672938683005998e-17
2 1 9.70749509923195319e-14 -2.70403763209803710e-16
2 2 9.24893538412206093e-14 -2.92937410143956127e-16
2 3 9.19189709031996642e-14 -6.76009408024512232e-17
