# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.54417988637712675e-17 -1.29941716086963913e-18
0 1 -6.65301586365255530e-16 1.62427145108704949e-18
0 2 -8.87068781820339688e-16 2.70711908514507972e-18
0 3 1.10883597727542486e-16 3.24854290217409628e-18
1 0 4.97505218328316401e-01 5.30595340688435991e-18
1 1 4.97505218328316512e-01 4.43967529963793511e-18
1 2 4.97505218328316290e-01 5.73909246050756884e-18
1 3 4.97505218328316345e-01 3.89825148260891585e-18
2 0 -1.27451166528630422e-16 2.77208994318856337e-17
2 1 -1.49108119209791143e-16 5.54417988637712921e-17
2 2 -2.45806412931173239e-17 8.31626982956568427e-17
2 3 -2.66380517978275872e-16 5.54417988637712428e-17
