# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.66090126724273636e-13 3.75687701972120775e-16
0 1 -1.59693390665026108e-13 3.43543299664345113e-16
0 2 -1.57025405273483562e-13 6.22797794713151351e-17
0 3 -1.63325708125807398e-13 3.57606475674002659e-16
1 0 1.10115208092984057e-01 2.49119117885256547e-16
1 1 1.10115208092989747e-01 3.29480123654693532e-16
1 2 1.10115208092984501e-01 2.25010816154428843e-16
1 3 1.10115208092986111e-01 1.08487357788742378e-16
2 0 1.00869134441798074e-13 3.21444023077750393e-17
2 1 1.04075538571998440e-13 1.68758112115818650e-16
2 2 1.04405018695654990e-13 -4.01805028847194416e-17
2 3 1.00688322178818344e-13 -4.82166034616632769e-17
