# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57253230816640419e-13 3.44489499519139476e-16
0 1 -1.51608583595603596e-13 2.61479981562719712e-16
0 2 -1.49915189429292332e-13 -4.06746637986452080e-16
0 3 -1.52372271160802202e-13 9.54609456498815401e-17
1 0 1.01181238797077008e-01 7.47085661607772278e-17
1 1 1.01181238797074760e-01 1.41116180525912228e-16
1 2 1.01181238797070402e-01 1.90921891299763228e-16
1 3 1.01181238797079395e-01 7.05580902629559167e-17
2 0 -4.62861072124993160e-14 -7.47085661607772278e-17
2 1 -4.69916881151287738e-14 2.40727602073614968e-16
2 2 -4.40946559384496635e-14 9.13104697520606727e-17
2 3 -4.79836518547078445e-14 -3.32038071825674877e-17
