# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33241309969728744e-13 1.88123084482862504e-17
0 1 -1.29529014435933238e-13 4.07600016379534317e-17
0 2 -1.27672866669036646e-13 7.83846185345264256e-17
0 3 -1.39311414829042576e-13 7.52492337931450757e-17
1 0 3.74756610650906818e-01 6.64701565172780800e-16
1 1 3.74756610650911537e-01 5.45556945000299759e-16
1 2 3.74756610650913813e-01 6.30212333017592459e-16
1 3 3.74756610650908373e-01 5.92587716121017444e-16
2 0 2.25302476746158885e-13 -2.75913857241531673e-16
2 1 2.24656587489433806e-13 2.25747701379434414e-16
2 2 2.23662670526417726e-13 7.52492337931453716e-17
2 3 2.19730898060724989e-13 1.25415389655241793e-16
