# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17410711876765692e-02 -4.72245465882452655e-17
0 0 1 0 -1.33272712277079861e-02 -5.03339631047921548e-17
0 1 0 1 -1.17410711876765449e-02 2.47849261447602233e-17
0 1 1 0 -1.25633669178140429e-02 -2.77945422332772035e-17
0 2 0 1 -1.09774415953618702e-02 -4.26659914903457273e-17
0 2 1 0 -1.33272712277089991e-02 1.17366416691839201e-17
0 3 0 1 -1.09774415953604546e-02 -2.14045506383050580e-17
0 3 1 0 -1.25633669178162703e-02 -2.75268641010897795e-17
1 0 0 1 2.37215589564637687e-03 3.09936722523201742e-17
1 0 1 0 3.95835593423827896e-03 3.57707469841641509e-17
1 1 0 1 2.37215589564625283e-03 3.31825566938814552e-17
1 1 1 0 3.19445161914775613e-03 2.98069445946448770e-17
1 2 0 1 1.60852630010294997e-03 3.32968887591167169e-17
1 2 1 0 3.95835593423916193e-03 -8.94268674604109626e-18
1 3 0 1 1.60852630010174151e-03 -7.41903579082068398e-18
1 3 1 0 3.19445161914998135e-03 -2.98069445946450241e-18
2 0 0 1 1.47219580464779648e-01 3.01041468728771742e-16
2 0 1 0 1.47062884257323501e-01 2.01210451785923342e-16
2 1 0 1 1.47219580464779676e-01 2.68254774114746947e-16
2 1 1 0 1.47065563484202827e-01 2.83165973649126344e-16
2 2 0 1 1.47226270966089839e-01 2.42904296178395518e-16
2 2 1 0 1.47062884257325305e-01 2.20586273069013734e-16
2 3 0 1 1.47226270966090228e-01 2.07139246434337552e-16
2 3 1 0 1.47065563484202660e-01 2.45907292905821437e-16
3 0 0 1 3.67780928046050615e-02 4.30325366809073432e-17
3 0 1 0 3.57455934878891934e-02 6.11083594312804264e-17
3 1 0 1 3.67780928046042080e-02 7.97312800841053369e-17
3 1 1 0 3.62597470484041298e-02 4.32200696622350680e-17
3 2 0 1 3.72926375992687839e-02 6.79908497738606992e-17
3 2 1 0 3.57455934878882706e-02 2.98089558201369901e-18
3 3 0 1 3.72926375992691170e-02 4.54514173830740643e-17
3 3 1 0 3.62597470484027212e-02 4.76911113514320386e-17
