# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.50671498082761065e-14 -1.47943320093337320e-16
0 1 -6.01643096650121852e-14 -2.34794140218376774e-16
0 2 -6.22546678656290104e-14 -4.18220103063656451e-16
0 3 -6.24066939165827663e-14 1.45716375987567538e-16
1 0 9.72623073016280482e-02 1.14257078920052596e-15
1 1 9.72623073016284090e-02 1.15801093500053059e-15
1 2 9.72623073016296302e-02 1.19126663364670906e-15
1 3 9.72623073016285616e-02 1.15563552795438171e-15
2 0 5.52590941147023589e-14 1.52026050953916120e-16
2 1 5.95217620590272744e-14 0.00000000000000000e+00
2 2 5.69396945998573042e-14 9.50162818461981296e-18
2 3 5.61558102746260279e-14 2.28039076430874932e-16
