# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23458405666536410e-02 1.12283256889115621e-17
0 0 1 0 -1.28340323597436051e-02 1.94082621405743495e-17
0 1 0 1 -1.23458405666532576e-02 -3.36887683660732227e-17
0 1 1 0 -1.25873807767493077e-02 -2.72228032142959321e-17
0 2 0 1 -1.21069161470721189e-02 2.59401408567663648e-17
0 2 1 0 -1.28340323597426233e-02 2.76168620403774447e-17
0 3 0 1 -1.21069161470718951e-02 9.48105065859437272e-18
0 3 1 0 -1.25873807767488792e-02 -1.00760591648976891e-18
1 0 0 1 1.22852527711480135e-02 2.11721927607768312e-17
1 0 1 0 1.27734445642363487e-02 1.45839941354371147e-17
1 1 0 1 1.22852527711477706e-02 3.32289568201308131e-17
1 1 1 0 1.25267929812444105e-02 2.29879824876464981e-17
1 2 0 1 1.20463283515690137e-02 -2.05423953546643845e-17
1 2 1 0 1.27734445642352958e-02 5.01494222129343020e-18
1 3 0 1 1.20463283515687813e-02 -6.79098652107352772e-18
1 3 1 0 1.25267929812440584e-02 1.72138783958202365e-17
2 0 0 1 8.72529986090199866e-06 -1.18602232174646130e-20
2 0 1 0 8.64854307337322066e-06 -2.28722026984666668e-20
2 1 0 1 8.72529986090293717e-06 -2.37204464349291959e-20
2 1 1 0 8.68518851892575655e-06 3.21913080236795008e-20
2 2 0 1 8.76742536761040531e-06 -2.54153687165923598e-20
2 2 1 0 8.64854307337502484e-06 3.47318633569308485e-20
2 3 0 1 8.76742536761060521e-06 8.47178957219751446e-21
2 3 1 0 8.68518851893050840e-06 1.10128159028377506e-20
3 0 0 1 -1.74430634763979344e-05 9.48817857397169041e-20
3 0 1 0 -1.29540780432498902e-05 -2.77007788236985194e-19
3 1 0 1 -1.74430634763976972e-05 2.16872653119352669e-19
3 1 1 0 -1.52036585734451795e-05 2.41745869280621143e-19
3 2 0 1 -1.96964039128479814e-05 2.71097266310318489e-19
3 2 1 0 -1.29540780432435697e-05 -2.01170817542040210e-19
3 3 0 1 -1.96964039128270868e-05 -2.71097266310320475e-20
3 3 1 0 -1.52036585734824066e-05 -1.59606411245694218e-19
