# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.25531837900684308e-14 -3.03604336401743941e-17
0 1 -4.53289948657415589e-14 -2.47220673927134579e-17
0 2 -4.30250716729328394e-14 -1.47464963395132718e-17
0 3 -4.68834490681185703e-14 2.73243902761570281e-17
1 0 2.42351181861878923e-03 -8.67440961147839789e-18
1 1 2.42351181861920340e-03 -5.20464576688704335e-18
1 2 2.42351181861931745e-03 -2.60232288344351860e-18
1 3 2.42351181861959718e-03 2.60232288344352630e-18
2 0 1.42607294012704879e-15 5.31307588703051882e-17
2 1 1.52843097354249516e-15 5.39981998314530758e-17
2 2 1.92918869759279522e-15 -1.19273132157827944e-17
2 3 1.97603050949478448e-15 1.73488192229568420e-18
