# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.28242074759567266e-13 6.91555623164189228e-18
0 1 -1.32225435148992882e-13 2.76622249265675445e-17
0 2 -1.25254554467498003e-13 -6.91555623164189536e-18
0 3 -1.39528262529606991e-13 0.00000000000000000e+00
1 0 4.93868820260452424e-01 -1.38311124632837849e-16
1 1 4.93868820260450536e-01 -3.25031142887168662e-16
1 2 4.93868820260451480e-01 -1.59057793327763599e-16
1 3 4.93868820260452313e-01 -2.97368917960601719e-16
2 0 4.20327507759194233e-14 0.00000000000000000e+00
2 1 3.45846967144410766e-14 -5.53244498531350889e-17
2 2 3.76552036812901216e-14 -1.10648899706270326e-16
2 3 2.85266694555228383e-14 0.00000000000000000e+00
