# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.63312285628650761e-14 -2.69344322342036338e-16
0 1 -4.49214263106064098e-14 -6.31807685493773312e-16
0 2 -3.93783401824072351e-14 1.06636320927236836e-16
0 3 -3.80967017712629683e-14 -6.07776965284814524e-16
1 0 2.28739487626611858e-03 1.00128000870645470e-17
1 1 2.28739487626651626e-03 4.00512003482582065e-18
1 2 2.28739487626550492e-03 -1.00128000870644919e-18
1 3 2.28739487626692783e-03 3.00384002611934700e-18
2 0 1.28063713113555557e-15 -1.75224001523629596e-18
2 1 1.34071393165794357e-15 7.93514406899865803e-17
2 2 5.19664324518647191e-16 -1.50192001305967389e-18
2 3 7.30934406355707778e-16 2.65339202307208973e-17
