# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.49304615932990022e-13 -1.00177546922296044e-17
0 1 -1.43574460249034444e-13 -5.00887734611479373e-18
0 2 -1.48623408613918864e-13 1.55275197729559345e-16
0 3 -1.51588664002818267e-13 2.30408357921280744e-16
1 0 1.72218933128575558e-01 -1.08692638410691218e-15
1 1 1.72218933128572810e-01 -1.16706842164474692e-15
1 2 1.72218933128570395e-01 -1.16706842164475244e-15
1 3 1.72218933128576945e-01 -1.14202403491417394e-15
2 0 -7.19024343034779887e-14 -1.90337339152362487e-16
2 1 -7.62301043305210449e-14 1.60284075075673399e-16
2 2 -7.26738014147798942e-14 3.00532640766889026e-17
2 3 -7.45721659289571111e-14 3.00532640766887917e-17
