# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.61838723689874706e-14 5.53982792365805056e-17
0 1 -5.72718035075294932e-14 3.58191613694055354e-17
0 2 -5.63004364195454876e-14 2.31458563933658102e-17
0 3 -6.21674936309681407e-14 2.74714754570440271e-17
1 0 1.07630422537767639e-01 7.28525315987907973e-18
1 1 1.07630422537767112e-01 8.49946201985894022e-18
1 2 1.07630422537765114e-01 -2.42841771995969170e-18
1 3 1.07630422537767029e-01 1.21420885997984647e-17
2 0 5.65141371789019879e-14 -1.35991392317742822e-16
2 1 5.69767507545543971e-14 -4.85683543991939450e-17
2 2 5.82334569246334005e-14 3.88546835193550672e-17
2 3 5.39934395855838175e-14 -9.71367087983877174e-17
