# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22540431667991292e-02 1.13278875044089147e-17
0 0 1 0 -1.28051561546546778e-02 1.78640361772021371e-17
0 1 0 1 -1.22540431667989731e-02 -3.21687601409249082e-18
0 1 1 0 -1.25258098369385590e-02 -2.02686260279131865e-17
0 2 0 1 -1.19789253496401151e-02 2.32042898425204410e-17
0 2 1 0 -1.28051561546536213e-02 2.50530036986158039e-17
0 3 0 1 -1.19789253496394871e-02 -3.09375651204208354e-17
0 3 1 0 -1.25258098369382415e-02 -2.68084045501527888e-17
1 0 0 1 9.56328258622022448e-03 2.13006743580583441e-17
1 0 1 0 1.01143955780247114e-02 -6.09522065156494340e-17
1 1 0 1 9.56328258621990182e-03 1.03646351384591291e-16
1 1 1 0 9.83504925978464714e-03 2.43803855986292793e-17
1 2 0 1 9.28816476961771831e-03 4.00610071447422613e-17
1 2 1 0 1.01143955780237122e-02 8.12696086875326896e-18
1 3 0 1 9.28816476961712850e-03 1.20405229873222794e-16
1 3 1 0 9.83504925978440775e-03 -1.62535903990861030e-17
2 0 0 1 2.28601853051537095e-02 0.00000000000000000e+00
2 0 1 0 2.28291531931102548e-02 -2.53967527148539318e-19
2 1 0 1 2.28601853051541327e-02 -3.30144580214318354e-18
2 1 1 0 2.28222470815727212e-02 5.07924699971443319e-19
2 2 0 1 2.28528222478221570e-02 -4.82509753248876675e-18
2 2 1 0 2.28291531931105601e-02 -2.53967527148539655e-19
2 3 0 1 2.28528222478220563e-02 2.79347751880928166e-18
2 3 1 0 2.28222470815719648e-02 2.28566114987148319e-18
3 0 0 1 1.40727791405887530e-02 1.70786330918560194e-17
3 0 1 0 1.40942344715878597e-02 3.04761032578247162e-18
3 1 0 1 1.40727791405889213e-02 -1.16185496498500500e-17
3 1 1 0 1.40648373079718808e-02 1.72694397990290721e-17
3 2 0 1 1.40460262770761672e-02 1.47927332246037196e-17
3 2 1 0 1.40942344715882708e-02 -4.06348043437663448e-18
3 3 0 1 1.40460262770761238e-02 4.52352893670821156e-18
3 3 1 0 1.40648373079717455e-02 -3.35230301981150857e-17
