# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58384124631808890e-13 -2.24037432561533277e-16
0 1 -1.53531129169552432e-13 -4.48074865123065162e-17
0 2 -1.53751719872381838e-13 1.20635540610055684e-16
0 3 -1.57722352523318323e-13 1.17188810878339652e-16
1 0 7.47049480659228576e-02 1.37869189268635871e-16
1 1 7.47049480659230242e-02 1.37869189268635439e-17
1 2 7.47049480659149473e-02 -2.75738378537270139e-17
1 3 7.47049480659248838e-02 7.92747838294650586e-17
2 0 -1.54689230359409454e-14 9.65084324880451094e-17
2 1 -1.44073302785724044e-14 6.89345946343177196e-18
2 2 -1.12983800605646441e-14 -8.96149730246127981e-17
2 3 -1.59273380902590455e-14 -1.44762648732066629e-16
