# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.02961043544501930e-13 4.41461824635001450e-16
0 1 -1.05016527172431972e-13 2.68614337740873598e-16
0 2 -9.74299239638895787e-14 -7.70806360473809986e-17
0 3 -1.07072010800361938e-13 9.57668508467460653e-17
1 0 1.05430901637083602e-01 5.13870906982541367e-17
1 1 1.05430901637085475e-01 -4.67155369984127976e-18
1 2 1.05430901637081034e-01 6.07301980979365406e-17
1 3 1.05430901637086433e-01 4.20439832985714431e-17
2 0 -6.65789833301380037e-14 4.67155369984128516e-17
2 1 -6.39722563656264796e-14 -5.60586443980953602e-17
2 2 -7.03068831826111565e-14 3.08322544189523994e-16
2 3 -6.54764966569752536e-14 1.49489718394920681e-16
