# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23112422581045464e-02 -3.76457798442955537e-17
0 0 1 0 -1.28065791823405543e-02 8.55936519030856209e-18
0 1 0 1 -1.23112422581043400e-02 1.92466576573844430e-17
0 1 1 0 -1.25557535609247140e-02 2.75830931997415175e-17
0 2 0 1 -1.20669779159501174e-02 4.10344640745961422e-17
0 2 1 0 -1.28065791823395985e-02 1.17731045368556811e-17
0 3 0 1 -1.20669779159496803e-02 8.50670547168643008e-18
0 3 1 0 -1.25557535609240479e-02 -2.76609498969114635e-17
1 0 0 1 1.19591506388045023e-02 3.00945485329496983e-17
1 0 1 0 1.24544875635787776e-02 1.84540104981433011e-17
1 1 0 1 1.19591506388041086e-02 -1.15296360187911780e-16
1 1 1 0 1.22036619420698260e-02 -4.61339647896369413e-18
1 2 0 1 1.17148862966723246e-02 2.91298067416521566e-17
1 2 1 0 1.24544875635779293e-02 4.61350262453584023e-17
1 3 0 1 1.17148862966717678e-02 3.21752365834950284e-17
1 3 1 0 1.22036619420691096e-02 4.61339647896368334e-18
2 0 0 1 5.96559275166269197e-04 3.33382723269203238e-19
2 0 1 0 5.87719493926900684e-04 -1.22546163464232870e-18
2 1 0 1 5.96559275166261933e-04 -5.04579256839876560e-19
2 1 1 0 5.86283063951155621e-04 -1.51377071965996201e-18
2 2 0 1 5.95038645260793139e-04 -7.74872681652361754e-19
2 2 1 0 5.87719493926908815e-04 5.40644838812793705e-19
2 3 0 1 5.95038645260763648e-04 4.68527667975844662e-19
2 3 1 0 5.86283063951052947e-04 -6.84801039846171674e-19
3 0 0 1 2.46048705316417047e-03 3.17164104299350111e-18
3 0 1 0 2.47805339093023526e-03 -2.16257935525116827e-18
3 1 0 1 2.46048705316418218e-03 -3.27976516945919755e-18
3 1 1 0 2.46694401995279766e-03 -4.90173375889892491e-18
3 2 0 1 2.44986525170934506e-03 -3.58603868950744176e-18
3 2 1 0 2.47805339093029467e-03 -1.44171957016745007e-18
3 3 0 1 2.44986525170932338e-03 2.43273981448996296e-18
3 3 1 0 2.46694401995271916e-03 -2.66711983940087938e-18
