# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.09329368509458476e-14 -5.09878788918742338e-17
0 1 -5.14124310263207761e-14 1.04056895697702344e-18
0 2 -5.03468884143763272e-14 -2.38082177356343072e-16
0 3 -5.55680472129042134e-14 3.03846135437290834e-17
1 0 1.40836646612568957e-02 -1.12381447353518726e-17
1 1 1.40836646612566788e-02 -9.15700682139780610e-18
1 2 1.40836646612566632e-02 -2.91359307953566701e-18
1 3 1.40836646612565158e-02 -2.49736549674485617e-18
2 0 1.23357368711712393e-14 8.32455165581620198e-17
2 1 1.26275124067075757e-14 -6.65964132465295031e-18
2 2 1.28152310465462356e-14 1.49841929804691440e-17
2 3 1.23994196913382109e-14 5.66069512595500768e-17
