# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45289107589078860e-13 5.92972760270060635e-17
0 1 -1.52836033628879544e-13 0.00000000000000000e+00
0 2 -1.44900979964175586e-13 7.54692603980081161e-17
0 3 -1.56027305211424458e-13 5.39066145700056838e-18
1 0 1.73545695048027832e-01 -1.34766536425013797e-17
1 1 1.73545695047999299e-01 -2.69533072850027418e-18
1 2 1.73545695048008791e-01 1.07813229140011599e-17
1 3 1.73545695048028886e-01 -5.92972760270062484e-17
2 0 -1.32893281568706094e-13 0.00000000000000000e+00
2 1 -1.37890424739345513e-13 -1.07813229140010967e-17
2 2 -1.36124983112178643e-13 4.31252916560046395e-17
2 3 -1.37170771434836468e-13 -2.15626458280022735e-17
