# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.01655206392671996e-14 -2.11855076690007536e-17
0 1 -9.21993293754911537e-14 -2.30014083263436430e-16
0 2 -8.43546385357696508e-14 -1.21060043822861171e-16
0 3 -9.22961774105493128e-14 2.39093586550150679e-16
1 0 3.00867101188782404e-01 -4.69107669813588095e-15
1 1 3.00867101188783181e-01 -4.68502369594473181e-15
1 2 3.00867101188779962e-01 -4.63659967841558205e-15
1 3 3.00867101188780350e-01 -4.68199719484915369e-15
2 0 -7.75934350882630409e-14 -4.84240175291445745e-17
2 1 -7.63646756434608904e-14 2.66332096410294808e-16
2 2 -7.94214417499880644e-14 -7.26360262937166953e-17
2 3 -7.34683140949988354e-14 1.21060043822861122e-16
