# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.28694085864894470e-13 2.06416946960373958e-17
0 1 -1.33482959034375207e-13 2.75222595947165391e-17
0 2 -1.26712483174075056e-13 1.37611297973582819e-17
0 3 -1.39813078741160292e-13 1.37611297973582973e-17
1 0 4.83943819603355752e-01 -3.23386550237919162e-16
1 1 4.83943819603352476e-01 -3.57789374731315017e-16
1 2 4.83943819603354586e-01 -3.50908809832636191e-16
1 3 4.83943819603355974e-01 -3.23386550237919951e-16
2 0 1.54606293273320092e-14 8.25667787841495833e-17
2 1 7.73375494611534735e-15 8.25667787841496203e-17
2 2 1.07130395472434213e-14 5.50445191894331274e-17
2 3 2.77286765416769658e-15 2.75222595947165945e-17
