# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.19927911960216529e-02 7.99041979430093554e-17
0 0 1 0 -1.40200730380536133e-02 -2.62683845880381776e-17
0 1 0 1 -1.19927911960220415e-02 -1.05900970440436072e-16
0 1 1 0 -1.30651505870500954e-02 -1.57792162407473273e-16
0 2 0 1 -1.10411679815321847e-02 -1.90218121706903952e-16
0 2 1 0 -1.40200730380545986e-02 -4.49271992706191539e-17
0 3 0 1 -1.10411679815304101e-02 -3.20553726503230215e-17
0 3 1 0 -1.30651505870533462e-02 -7.05085261491266847e-17
1 0 0 1 1.01752256828382195e-02 -2.14991244353908014e-17
1 0 1 0 1.22025070621245030e-02 3.01932499896337490e-17
1 1 0 1 1.01752256828387209e-02 1.00305036639441921e-16
1 1 1 0 1.12475847051159011e-02 1.06875128561319250e-16
1 2 0 1 9.22360218744565710e-03 8.77708143591982120e-17
1 2 1 0 1.22025070621254918e-02 -5.57413845962463372e-17
1 3 0 1 9.22360218744386687e-03 3.74188488369096168e-17
1 3 1 0 1.12475847051189994e-02 6.04076813607452271e-17
2 0 0 1 5.80427820935581519e-03 3.47181806760702829e-17
2 0 1 0 5.83109904300446302e-03 2.87416514324398227e-17
2 1 0 1 5.80427820935711884e-03 3.64613529275885892e-17
2 1 1 0 5.81829504675693623e-03 3.04942622253764170e-17
2 2 0 1 5.79405045035648065e-03 3.50211361929913386e-17
2 2 1 0 5.83109904300378474e-03 3.22254879697049168e-17
2 3 0 1 5.79405045035683453e-03 3.10976064120336220e-17
2 3 1 0 5.81829504675661184e-03 3.04942622253761952e-17
3 0 0 1 -1.13598119174543443e-02 -5.92678565516178892e-17
3 0 1 0 -1.12098500630798924e-02 -6.75719128373774630e-17
3 1 0 1 -1.13598119174553903e-02 -7.84427513183180747e-17
3 1 1 0 -1.12830680395227725e-02 -6.12789459957564157e-17
3 2 0 1 -1.14330485365629342e-02 -7.41111180847534566e-17
3 2 1 0 -1.12098500630786295e-02 -7.76605228098744547e-17
3 3 0 1 -1.14330485365636454e-02 -7.20766952353676539e-17
3 3 1 0 -1.12830680395230032e-02 -6.65065338058204661e-17
