# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58963190843762019e-13 7.36188573291252187e-17
0 1 -1.54090961013252358e-13 -1.30506156174358101e-16
0 2 -1.53876797064657677e-13 3.78133221735958537e-16
0 3 -1.57410502216455285e-13 3.01168052710054777e-17
1 0 7.27026367465513357e-02 3.68094286645626118e-16
1 1 7.27026367465521822e-02 4.24981585490858409e-16
1 2 7.27026367465430368e-02 3.71440598342401751e-16
1 3 7.27026367465536255e-02 4.48405767368303809e-16
2 0 -1.11566031970592505e-14 6.69262339355683891e-18
2 1 -9.76788384289618742e-15 4.01557403613409533e-17
2 2 -7.15106809601542886e-15 -5.35409871484543045e-17
2 3 -1.17254761855114663e-14 8.03114807226812657e-17
