# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.80006209675469021e-14 1.96590594729429581e-16
0 1 -6.20253188775765929e-14 -1.66674634661907092e-16
0 2 -6.39189005258071992e-14 2.74832336444488671e-16
0 3 -6.59808005427685968e-14 -4.73395412057491481e-17
1 0 1.57751095255893536e-01 1.46621079012250149e-15
1 1 1.57751095255893148e-01 1.50040045877109256e-15
1 2 1.57751095255896701e-01 1.50171544602682327e-15
1 3 1.57751095255895035e-01 1.45569089207678641e-15
2 0 7.46031719784931674e-14 2.10397960914439672e-17
2 1 8.20722995909554764e-14 -1.89358164822995040e-16
2 2 7.75211286989258201e-14 5.25994902286102755e-17
2 3 7.56762015791571603e-14 2.84037247234494889e-16
