# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59092429206209798e-13 -6.72960519297847529e-16
0 1 -1.54256238355662495e-13 2.79449707166055249e-16
0 2 -1.53526247283880549e-13 -9.41004115967321289e-17
0 3 -1.57039329316825289e-13 -5.70305524828679857e-17
1 0 6.75267492684997611e-02 -9.41004115967329178e-17
1 1 6.75267492685036885e-02 -5.13274972345815741e-17
1 2 6.75267492684914206e-02 -1.99606933690037870e-17
1 3 6.75267492685029808e-02 -5.98820801070113917e-17
2 0 4.58810794724676569e-15 1.82497767945178999e-16
2 1 7.73904597192524357e-15 -1.36873325958884206e-16
2 2 9.12773992488301696e-15 -5.70305524828679595e-18
2 3 5.37512957151030844e-15 1.14061104965735971e-16
