# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.84365733737064786e-14 4.21657375054959692e-18
0 1 -3.54529520946223020e-14 0.00000000000000000e+00
0 2 -1.49772699619527484e-14 4.21657375054976024e-18
0 3 -2.07455428527041325e-14 8.43314750109924160e-18
1 0 4.99999783637310402e-01 1.47580081269235889e-16
1 1 4.99999783637310458e-01 1.47580081269241263e-16
1 2 4.99999783637310402e-01 1.60229802520890889e-16
1 3 4.99999783637310458e-01 1.56013228770335952e-16
2 0 -2.58012147796129818e-14 3.37325900043967754e-17
2 1 -4.56444108497010481e-14 6.74651800087960036e-17
2 2 -3.42470120019651542e-14 3.37325900043980819e-17
2 3 -3.31127536630661730e-14 0.00000000000000000e+00
