# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.94670111883907977e-14 5.35648892762325403e-17
0 1 -2.15075783989139486e-14 2.04056721052314507e-17
0 2 -2.13851443662825524e-14 3.95359897038859215e-17
0 3 -2.39562590515417461e-14 5.99416618091174461e-17
1 0 1.30869714340092674e-01 2.35940583716738573e-17
1 1 1.30869714340093451e-01 1.14781905591926914e-17
1 2 1.30869714340093313e-01 1.91303175986544769e-17
1 3 1.30869714340093007e-01 3.18838626644241706e-18
2 0 -1.94804024107098560e-14 8.16226884209257781e-17
2 1 -1.97514152433574664e-14 6.12170163156943459e-17
2 2 -1.96213290836866088e-14 -1.02028360526157223e-17
2 3 -2.06805110013988076e-14 3.06085081578472038e-17
