# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34494606229758156e-13 -6.39719397972593976e-17
0 1 -1.29735093908842109e-13 -5.11775518378075353e-17
0 2 -1.33368700089327048e-13 3.19859698986298529e-17
0 3 -1.42427126764618949e-13 -9.59579096958895278e-17
1 0 4.08459699460459957e-01 -1.51293637620518476e-15
1 1 4.08459699460461845e-01 -1.64088025579970410e-15
1 2 4.08459699460461234e-01 -1.59609989794162984e-15
1 3 4.08459699460460346e-01 -1.64727744977943694e-15
2 0 8.46956496945815784e-14 5.11775518378075168e-17
2 1 7.70957832466671901e-14 -2.81476535107941438e-16
2 2 7.95075253770242345e-14 3.32654086945750514e-16
2 3 7.81641146412817498e-14 -1.27943879594519362e-16
