# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76113545112694806e-13 1.37160081863469471e-17
0 1 -1.93505443492983029e-13 -1.37160081863469687e-17
0 2 -1.81929132583704657e-13 -4.80060286522139882e-17
0 3 -1.94712452213380007e-13 1.37160081863468593e-17
1 0 4.78669427054952801e-01 8.36676499367163711e-16
1 1 4.78669427054947583e-01 7.68096458435430220e-16
1 2 4.78669427054936869e-01 6.30936376571955252e-16
1 3 4.78669427054941032e-01 5.55498331547047801e-16
2 0 4.69636120300519488e-14 0.00000000000000000e+00
2 1 4.28625255823342737e-14 -5.48640327453878746e-17
2 2 4.74299563083874196e-14 -2.74320163726937062e-17
2 3 3.67383279271300604e-14 2.74320163726937185e-17
