# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.46063824233660426e-14 -3.67085414130777948e-17
0 1 -9.67298303574147014e-14 -6.21221470067469520e-17
0 2 -8.87781955405510995e-14 6.77696149164512214e-17
0 3 -9.64135721544711107e-14 -1.04478156329528788e-16
1 0 2.27372145940379466e-01 3.38848074582256563e-16
1 1 2.27372145940379855e-01 3.86851551814742348e-16
1 2 2.27372145940376441e-01 2.82373395485213425e-16
1 3 2.27372145940376386e-01 2.11780046613909723e-16
2 0 -8.48475578753970445e-14 0.00000000000000000e+00
2 1 -8.33312127416413254e-14 -2.25898716388170718e-17
2 2 -8.78181259959013767e-14 -6.77696149164512214e-17
2 3 -8.26986963357543207e-14 1.80718973110536278e-16
