# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17643309521972689e-02 -1.66257838106998153e-16
0 0 1 0 -1.37151556565196942e-02 -9.83047295244017272e-17
0 1 0 1 -1.17643309521977546e-02 -5.81538559886557332e-17
0 1 1 0 -1.27881172300013668e-02 -1.80726877134169996e-16
0 2 0 1 -1.08385459639762580e-02 -1.14682704050630950e-16
0 2 1 0 -1.37151556565204974e-02 -1.10720998215943295e-16
0 3 0 1 -1.08385459639745649e-02 -8.90208784612090588e-17
0 3 1 0 -1.27881172300036376e-02 -1.56396884902472097e-16
1 0 0 1 6.37812314426348254e-03 2.21823579000922936e-17
1 0 1 0 8.32894787190892501e-03 7.51918057130985466e-17
1 1 0 1 6.37812314426388846e-03 3.07027337822470184e-17
1 1 1 0 7.40190942690397390e-03 5.64013572104958541e-17
1 2 0 1 5.45233810657469887e-03 1.68667951935885109e-16
1 2 1 0 8.32894787190970563e-03 8.92902692843043592e-17
1 3 0 1 5.45233810657316104e-03 1.64554099449643709e-17
1 3 1 0 7.40190942690637302e-03 8.46020358157441879e-17
2 0 0 1 6.02504082391385129e-02 5.71158990169263893e-16
2 0 1 0 6.03125720985763572e-02 5.86261110169315269e-16
2 1 0 1 6.02504082391403795e-02 6.01714820919061105e-16
2 1 1 0 6.03283700461246380e-02 5.72238770031489188e-16
2 2 0 1 6.02653245383055411e-02 5.75939348073753984e-16
2 2 1 0 6.03125720985758576e-02 6.12108293383191721e-16
2 3 0 1 6.02653245383049582e-02 5.63010097402709522e-16
2 3 1 0 6.03283700461257136e-02 5.86339109334115943e-16
3 0 0 1 -4.12109163244027896e-02 -4.14854163641461186e-16
3 0 1 0 -4.14389532948343242e-02 -4.32352882850316649e-16
3 1 0 1 -4.12109163244043716e-02 -4.21611703134205416e-16
3 1 1 0 -4.13199714863987239e-02 -3.66608821868223064e-16
3 2 0 1 -4.10860607542874109e-02 -3.62312865395376880e-16
3 2 1 0 -4.14389532948335471e-02 -3.57161077137217437e-16
3 3 0 1 -4.10860607542873554e-02 -4.43708375301717861e-16
3 3 1 0 -4.13199714863990916e-02 -3.43108256363851449e-16
