# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.48189514125805944e-13 1.33803014054649995e-16
0 1 -1.40782179267740274e-13 1.17746652368091759e-16
0 2 -1.46134299829926625e-13 -1.55211496303394088e-16
0 3 -1.48660500735278398e-13 -2.08732701925254086e-16
1 0 2.15448318551913459e-01 2.09267913981472583e-15
1 1 2.15448318551911933e-01 2.22113003330718561e-15
1 2 2.15448318551910212e-01 2.09267913981472702e-15
1 3 2.15448318551914292e-01 2.13549610431221466e-15
2 0 -6.87586928624035398e-14 -1.49859375741207985e-16
2 1 -7.42392643180818572e-14 1.07042411243719787e-16
2 2 -7.09423580517754688e-14 -4.28169644974880256e-17
2 3 -7.28905299364111578e-14 8.56339289949760390e-17
