# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79476656521933099e-13 -5.94171637806683162e-17
0 1 -1.92491525974285241e-13 -5.02116877019734056e-17
0 2 -1.78405473850956673e-13 7.19700857061612254e-17
0 3 -1.96562020123990973e-13 6.27646096274664565e-17
1 0 1.63424284193154079e-02 -3.34744584679821507e-18
1 1 1.63424284192928392e-02 -2.34321209275875895e-17
1 2 1.63424284192917046e-02 8.36861461699549107e-18
1 3 1.63424284193058253e-02 -4.51905189317758499e-17
2 0 5.39909540630084069e-14 -2.17583980041883960e-17
2 1 5.53834915352766660e-14 -4.85379647785742923e-17
2 2 5.48529213685586411e-14 0.00000000000000000e+00
2 3 5.53115214495702432e-14 -2.34321209275874785e-17
