# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.00429952767680359e-13 -8.38610435560083974e-17
0 1 -1.03072846261566802e-13 -2.46500643179782539e-16
0 2 -9.47375667808481531e-14 -2.92243030573968281e-16
0 3 -1.03032186361660642e-13 1.75345818344381028e-16
1 0 1.48005752189120515e-01 3.30361686735790653e-16
1 1 1.48005752189121209e-01 1.70263330856138461e-16
1 2 1.48005752189117656e-01 2.49041886923903416e-16
1 3 1.48005752189120848e-01 1.60098355879652242e-16
2 0 -7.97899710779258059e-14 -3.15114224271061842e-16
2 1 -7.68192571410478967e-14 -7.11548248354011414e-17
2 2 -8.25955041714358054e-14 -6.09898498589151197e-17
2 3 -7.73224234023837906e-14 -7.11548248354009935e-17
