# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23249791331151454e-02 -7.23386619047913961e-17
0 0 1 0 -1.36244409162229723e-02 -1.08652876689303536e-16
0 1 0 1 -1.23249791331151680e-02 4.54360677679192740e-17
0 1 1 0 -1.29799699419974948e-02 -2.23938508788559650e-17
0 2 0 1 -1.16834589244368351e-02 -3.64624993176268351e-17
0 2 1 0 -1.36244409162246290e-02 -1.16041052919386872e-16
0 3 0 1 -1.16834589244354664e-02 -1.05511630954062568e-16
0 3 1 0 -1.29799699419971305e-02 3.16807892182779135e-17
1 0 0 1 8.62483533279963764e-03 -7.69227730312035699e-17
1 0 1 0 9.92429710335245539e-03 9.13359059024685422e-17
1 1 0 1 8.62483533279928896e-03 -5.30999924282110853e-17
1 1 1 0 9.27982612853213949e-03 1.73986013343580756e-17
1 2 0 1 7.98331511851183180e-03 2.89225843546802868e-17
1 2 1 0 9.92429710335429073e-03 -8.69865770499699005e-17
1 3 0 1 7.98331511851032259e-03 1.47059955937369321e-16
1 3 1 0 9.27982612853171622e-03 -1.08741258339737763e-16
2 0 0 1 3.66363678794967979e-02 5.49181361689529331e-17
2 0 1 0 3.66118056727298344e-02 4.83862834840458374e-17
2 1 0 1 3.66363678794973044e-02 6.36180389283911384e-17
2 1 1 0 3.66318222505042645e-02 5.11083914196768501e-17
2 2 0 1 3.66553744151133024e-02 4.83968979095942749e-17
2 2 1 0 3.66118056727293903e-02 4.62116190577965104e-17
2 3 0 1 3.66553744151135244e-02 3.58898344048675757e-17
2 3 1 0 3.66318222505040009e-02 4.29527970441964174e-17
3 0 0 1 -2.23144633408362270e-02 -5.92680875486719772e-17
3 0 1 0 -2.23115161673501164e-02 -4.13186240987357711e-17
3 1 0 1 -2.23144633408374239e-02 -4.22760899716445379e-17
3 1 1 0 -2.22970152881449765e-02 -5.11083914196768501e-17
3 2 0 1 -2.22960322766358014e-02 -1.60416684082363044e-17
3 2 1 0 -2.23115161673495856e-02 -1.84846476231186048e-17
3 3 0 1 -2.22960322766356557e-02 -2.13435757635007952e-17
3 3 1 0 -2.22970152881436234e-02 -4.13216781691003494e-17
