# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.37716990268118491e-13 -1.25106277496473933e-17
0 1 -1.43471879032956301e-13 3.75318832489421798e-17
0 2 -1.36465927493153864e-13 -3.12765693741185047e-17
0 3 -1.50828128149749158e-13 1.87659416244711115e-17
1 0 3.29246420427341036e-01 -4.50382598987306182e-16
1 1 3.29246420427322273e-01 -5.12935737735543105e-16
1 2 3.29246420427329378e-01 -3.81574146364245793e-16
1 3 3.29246420427341979e-01 -4.31616657362835588e-16
2 0 -1.17624922102184793e-13 -1.50127532995768719e-16
2 1 -1.26544999687683371e-13 1.25106277496473920e-16
2 2 -1.24049129451628811e-13 -5.00425109985896100e-17
2 3 -1.27389467060784726e-13 -7.50637664978844458e-17
