# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59049679792845652e-13 8.02956784091506759e-18
0 1 -1.69276137395034424e-13 -8.02956784091503554e-17
0 2 -1.60334410647392988e-13 -2.89064442272944085e-17
0 3 -1.75237288560130650e-13 -5.94188020227715753e-17
1 0 1.14387873321241031e-02 4.57685366932158797e-17
1 1 1.14387873321062476e-02 -2.00739196022875888e-17
1 2 1.14387873321047991e-02 2.64975738750198734e-17
1 3 1.14387873321169752e-02 -1.92709628181961850e-17
2 0 -2.05388315802766494e-14 -3.21182713636602673e-18
2 1 -2.21431392348913940e-14 -5.62069748864052451e-17
2 2 -2.26811202802329202e-14 4.49655799091246361e-17
2 3 -2.07082554617199844e-14 6.10247155909545802e-17
