# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.31903852573201345e-03 1.86730753678810410e-17
0 0 1 0 -1.19365516671734156e-02 4.74504649473643674e-18
0 1 0 1 -9.31903852573155549e-03 -2.38193036481374144e-17
0 1 1 0 -9.88332687608276320e-03 4.95853013583575554e-17
0 2 0 1 -8.68688676174782584e-03 -3.42322165440394026e-17
0 2 1 0 -1.19365516671436547e-02 2.98274425503196011e-17
0 3 0 1 -8.68688676174799931e-03 -4.27066428009091763e-17
0 3 1 0 -9.88332687608020795e-03 -6.91644152010429524e-18
1 0 0 1 9.03306884206005016e-03 1.87742226691086843e-17
1 0 1 0 1.16505819795633073e-02 -8.66807060749110434e-18
1 1 0 1 9.03306884205968413e-03 4.40689365295849275e-17
1 1 1 0 9.59735718509560284e-03 2.61535510709821819e-17
1 2 0 1 8.40091707806410112e-03 1.07947552364313209e-17
1 2 1 0 1.16505819795338604e-02 -2.60042118224732684e-17
1 3 0 1 8.40091707806428153e-03 8.43609260901327776e-19
1 3 1 0 9.59735718509315168e-03 4.35892517849708708e-18
2 0 0 1 6.97555482987717839e-04 -9.58392406080297588e-19
2 0 1 0 6.71440734342963427e-04 -8.46491270262803189e-20
2 1 0 1 6.97555482987542090e-04 1.36913200868613363e-19
2 1 1 0 6.55937541373248414e-04 -5.78919750269136812e-19
2 2 0 1 7.19957065622090896e-04 -6.19794559029549567e-19
2 2 1 0 6.71440734342917782e-04 -4.74035111347168938e-19
2 3 0 1 7.19957065621908859e-04 -2.75464248457576414e-19
2 3 1 0 6.55937541373232042e-04 8.34325522446708142e-19
3 0 0 1 -9.84278086077475982e-04 6.50337704125916124e-19
3 0 1 0 -8.96533116753966118e-04 -1.35438603242048505e-19
3 1 0 1 -9.84278086077525205e-04 -1.54027350977190048e-18
3 1 1 0 -9.11194124169875381e-04 -6.12973853226144865e-19
3 2 0 1 -1.01884540504343043e-03 -5.16495465857957972e-19
3 2 1 0 -8.96533116752885168e-04 -8.12631619452289636e-19
3 3 0 1 -1.01884540504347076e-03 -1.30845518017348788e-18
3 3 1 0 -9.11194124169614089e-04 1.97513797150649271e-18
