# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72080514350122678e-13 -2.07922370618675284e-16
0 1 -1.70535948168383606e-13 -4.95053263377797263e-17
0 2 -1.63882432308589280e-13 8.41590547742272136e-17
0 3 -1.71328033389791150e-13 2.02971837984900509e-16
1 0 1.88987346295968528e-01 1.48515979013339475e-16
1 1 1.88987346295972997e-01 2.02971837984896885e-16
1 2 1.88987346295972802e-01 3.41586751730686908e-16
1 3 1.88987346295972386e-01 2.12872903252456642e-16
2 0 2.31160170801629147e-13 3.96042610702238649e-17
2 1 2.32670083254930914e-13 -3.96042610702237786e-17
2 2 2.33818606825972071e-13 -1.98021305351122868e-17
2 3 2.30739375527761655e-13 1.18812783210673468e-16
