# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70842651649108999e-13 -1.37810528135915684e-16
0 1 -1.69019312353772580e-13 -2.12016197132178354e-16
0 2 -1.61725955172429051e-13 -7.42056689962639894e-17
0 3 -1.70206603057715841e-13 -2.27917411917095823e-16
1 0 2.35142294510153921e-01 5.61842922400271554e-16
1 1 2.35142294510158251e-01 5.61842922400272639e-16
1 2 2.35142294510160249e-01 4.77036443547411355e-16
1 3 2.35142294510158334e-01 4.71736038619105269e-16
2 0 2.79702368066625791e-13 1.90814577418960174e-16
2 1 2.79405545390641225e-13 2.12016197132178354e-16
2 2 2.81451501692972682e-13 -1.06008098566091408e-16
2 3 2.78223555091634358e-13 2.96822675985055021e-16
