# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.96517453440785575e-14 -1.96465409623666710e-16
0 1 -1.91104896460425013e-14 -2.19885127327150246e-16
0 2 -1.49469842765342774e-14 2.57616894738317089e-16
0 3 -2.11089722234064307e-14 -4.16350536950817166e-17
1 0 1.43839883650595163e-01 2.34197177034834490e-17
1 1 1.43839883650596523e-01 2.27691699894978052e-17
1 2 1.43839883650595329e-01 5.85492942587084299e-18
1 3 1.43839883650596384e-01 2.60219085594260705e-17
2 0 -1.81008395939367648e-14 -1.24905161085245070e-16
2 1 -2.10250515683022728e-14 -2.70627849018031037e-16
2 2 -2.16300609423088508e-14 -2.39401558746718901e-16
2 3 -1.88463672741643327e-14 -6.24525805426225718e-17
