# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.46478725132292973e-14 -5.30043033896238531e-17
0 1 -8.58669714911904783e-14 1.12634144702950468e-16
0 2 -7.94004464776564927e-14 3.64404585803663809e-17
0 3 -8.52839241539045578e-14 -6.95681481988811280e-17
1 0 4.30385924680246224e-01 -5.13479189086981028e-16
1 1 4.30385924680247667e-01 -4.90289806354019752e-16
1 2 4.30385924680245557e-01 -3.94219506460327243e-16
1 3 4.30385924680243448e-01 -4.77038730506613464e-16
2 0 -2.72276480974574020e-14 0.00000000000000000e+00
2 1 -2.44416094005402515e-14 0.00000000000000000e+00
2 2 -2.77378145175825193e-14 7.95064550844357457e-17
2 3 -2.44018561729980193e-14 -2.65021516948118587e-17
