# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.73317439814850023e-13 -1.15829127335630092e-16
0 1 -1.69759169023099228e-13 -1.85326603737007884e-17
0 2 -1.63828717703518895e-13 -2.40924584858116011e-16
0 3 -1.69388515815628376e-13 -2.13125594297563050e-16
1 0 1.55353733855963766e-01 2.13125594297559377e-16
1 1 1.55353733855968096e-01 2.36291419764685090e-16
1 2 1.55353733855966597e-01 2.08492429204138859e-16
1 3 1.55353733855966736e-01 2.54824080138390630e-16
2 0 1.85104211812523723e-13 3.70653207474016260e-17
2 1 1.87212301930031944e-13 -4.63316509342519740e-17
2 2 1.87796080731808002e-13 1.85326603737012321e-17
2 3 1.84589930487156747e-13 -1.66793943363310220e-16
