# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10146366756092452e-02 -8.93502990505231763e-18
0 0 1 0 -1.30932326240316265e-02 -4.33521283039911868e-17
0 1 0 1 -1.10146366756077949e-02 -1.18617480865075916e-16
0 1 1 0 -1.21396786091950634e-02 8.05082112031026066e-18
0 2 0 1 -1.00640364017407676e-02 -2.46350533643839939e-17
0 2 1 0 -1.30932326240360674e-02 -2.79377075302722020e-17
0 3 0 1 -1.00640364017362659e-02 6.12699712973091352e-17
0 3 1 0 -1.21396786092010222e-02 -4.01648705294324906e-17
1 0 0 1 7.13079736771206080e-03 3.63776561488177871e-17
1 0 1 0 9.20939073945866229e-03 -3.78750461633340493e-18
1 1 0 1 7.13079736771065741e-03 -6.44742198409938259e-17
1 1 1 0 8.25583691864739330e-03 3.78608167698795139e-18
1 2 0 1 6.18019649028184095e-03 6.61647692636600396e-17
1 2 1 0 9.20939073946322462e-03 3.78750461633350431e-18
1 3 0 1 6.18019649027738097e-03 2.41835483725084137e-17
1 3 1 0 8.25583691865312656e-03 -2.27164900619281197e-17
2 0 0 1 3.00557238214717408e-02 4.63741177571921056e-17
2 0 1 0 2.96720955028864294e-02 5.49188169368343730e-17
2 1 0 1 3.00557238214658809e-02 1.23033373641529498e-17
2 1 1 0 2.97808427514626266e-02 6.53099089280421586e-17
2 2 0 1 3.02037477379628987e-02 3.12198375077859680e-17
2 2 1 0 2.96720955028908252e-02 5.39719407827524354e-17
2 3 0 1 3.02037477379627911e-02 2.83816704616235658e-17
2 3 1 0 2.97808427514660995e-02 6.15238272510553189e-17
3 0 0 1 3.60320082930761301e-02 7.76056664508112701e-17
3 0 1 0 3.62228350033734561e-02 6.06000738613344788e-17
3 1 0 1 3.60320082930736738e-02 4.96865547398484561e-17
3 1 1 0 3.60430697533447794e-02 5.39516638970783052e-17
3 2 0 1 3.58574507169271833e-02 6.48048142207072342e-17
3 2 1 0 3.62228350033770852e-02 7.76438446348368425e-17
3 3 0 1 3.58574507169255596e-02 5.53442574001659552e-17
3 3 1 0 3.60430697533470276e-02 4.35399392853622279e-17
