# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72331380165013028e-13 9.09880571092993761e-18
0 1 -1.68218719983672465e-13 3.32106408448942272e-16
0 2 -1.63523736236835838e-13 -3.04809991316158479e-16
0 3 -1.69710924120268018e-13 5.91422371210455705e-17
1 0 1.47708360046084369e-01 1.09185668531159258e-16
1 1 1.47708360046088560e-01 5.45928342655795548e-17
1 2 1.47708360046086479e-01 3.63952228437204160e-17
1 3 1.47708360046086840e-01 1.54679697085811502e-16
2 0 1.72977395370489048e-13 1.09185668531159258e-16
2 1 1.75233899186799448e-13 -1.54679697085808741e-16
2 2 1.75852617975146134e-13 -3.63952228437204197e-16
2 3 1.72340478970726820e-13 -8.18892513983707928e-17
