# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36852180234818374e-13 -1.12955761382370258e-16
0 1 -1.29572808945732065e-13 8.15791609983783825e-17
0 2 -1.37153395598504959e-13 6.27532007679836025e-17
0 3 -1.41671626053799697e-13 -1.25506401535967131e-17
1 0 3.81090864255125561e-01 1.62342530386773249e-14
1 1 3.81090864255127670e-01 1.63032815595220795e-14
1 2 3.81090864255127060e-01 1.62719049591381481e-14
1 3 3.81090864255125339e-01 1.63911360405973072e-14
2 0 3.94027347622168265e-14 1.50607681843160335e-16
2 1 3.08118215770798392e-14 -5.02025606143866984e-17
2 2 3.33658768483368823e-14 -3.01215363686321312e-16
2 3 3.27822720811946144e-14 1.50607681843160557e-16
