# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.41764833741764439e-14 -1.66404530182556619e-17
0 1 -7.38569866762259318e-14 6.65618120730226446e-18
0 2 -7.47089778707608159e-14 2.32966342255579865e-17
0 3 -8.02469206352361742e-14 -6.65618120730227062e-18
1 0 4.23122449353010299e-01 -2.79559610706695098e-16
1 1 4.23122449353006080e-01 -2.52934885877486083e-16
1 2 4.23122449353012020e-01 -2.66247248292091281e-16
1 3 4.23122449353012853e-01 -2.39622523462881724e-16
2 0 -4.76382889006623101e-14 2.66247248292090578e-17
2 1 -5.47337780676465255e-14 -5.32494496584181156e-17
2 2 -5.31429507591014181e-14 2.66247248292091256e-17
2 3 -5.57255490675346087e-14 5.32494496584181649e-17
