# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.10837669074760772e-13 -7.37548505467158150e-17
0 1 -1.18665019289744806e-13 -5.27487222264490606e-17
0 2 -1.09134772272263184e-13 -7.98232876170142852e-17
0 3 -1.20786171447238919e-13 1.78085287870708800e-16
1 0 2.45564406589256863e-03 -1.02696627343528340e-17
1 1 2.45564406588824656e-03 -4.20122566405346473e-18
1 2 2.45564406588975968e-03 7.93564847654528075e-18
1 3 2.45564406588979697e-03 3.73442281249192773e-18
2 0 4.79406528553652745e-15 3.08089882030585066e-17
2 1 4.87855660166919571e-15 9.10265560544917370e-18
2 2 5.61983952994874328e-15 7.00204277342230537e-18
2 3 5.49053514006625678e-15 -1.58712969530906940e-17
