# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.97501304086260317e-13 5.66641285410300203e-17
0 1 -2.84739073793915108e-13 6.76313792264203654e-17
0 2 -2.66080124627776282e-13 1.79131761194232777e-16
0 3 -1.60297336017286665e-13 -2.86976392933702847e-16
1 0 1.27333997524161108e-01 -1.57197259823502648e-16
1 1 1.27333997524199855e-01 -7.03731918977617332e-17
1 2 1.27333997524104847e-01 -1.77303886080005905e-16
1 3 1.27333997524094217e-01 -7.17440982334257118e-17
2 0 8.15477236210447938e-13 2.92460018276283968e-17
2 1 7.66964516741648971e-13 -8.77380054829237089e-17
2 2 7.06184927380635538e-13 8.77380054828895291e-17
2 3 5.90069617718327366e-13 -1.46230009138192551e-17
