# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.29753258261897144e-14 -2.73950625908462423e-17
0 1 -2.56417785850320997e-14 -2.05462969431346964e-17
0 2 -2.38154410789756611e-14 -1.50672844249654313e-16
0 3 -2.69202148392715812e-14 -1.00448562833102912e-16
1 0 7.55500646437459872e-02 -6.84876564771156058e-18
1 1 7.55500646437452378e-02 -9.13168753028208643e-18
1 2 7.55500646437457374e-02 -1.99755664724920493e-17
1 3 7.55500646437462092e-02 -1.19853398834952339e-17
2 0 -1.60352433031753340e-14 -1.36975312954231202e-16
2 1 -1.60660627485900485e-14 -5.47901251816925216e-17
2 2 -1.61693649637763493e-14 1.82633750605641574e-17
2 3 -1.75745033824985099e-14 -4.56584376514104167e-18
