# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.40136468523834642e-13 0.00000000000000000e+00
0 1 -1.47124277503822150e-13 2.97100721938251537e-17
0 2 -1.38757921174041518e-13 -1.78260433162951600e-17
0 3 -1.53256436404628145e-13 5.94201443876504846e-18
1 0 2.65433804453746258e-01 1.24782303214065781e-16
1 1 2.65433804453722388e-01 7.13041732651803689e-17
1 2 2.65433804453731326e-01 2.13912519795541920e-16
1 3 2.65433804453746924e-01 6.23911516070330138e-17
2 0 -1.33719092929968403e-13 4.75361155101203014e-17
2 1 -1.41889362783270156e-13 0.00000000000000000e+00
2 2 -1.40017628235059715e-13 -7.13041732651806400e-17
2 3 -1.40983205581358926e-13 2.37680577550601938e-17
