# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38037985053248776e-12 1.10687774013104148e-17
0 1 -1.11821216818995448e-12 3.68959246710337609e-18
0 2 -8.63659804700048281e-13 -9.59294041447422096e-17
0 3 -8.08138817254744575e-13 4.05855171381450687e-17
1 0 1.91587562526144950e-01 9.88810781183730404e-16
1 1 1.91587562526187888e-01 1.04784426065735888e-15
1 2 1.91587562526104732e-01 9.66673226381633076e-16
1 3 1.91587562526112337e-01 9.51914856512856967e-16
2 0 1.68149487095773629e-12 2.95167397368277729e-17
2 1 1.69344915055110780e-12 -8.85502192104810384e-17
2 2 1.52619992401817746e-12 2.95167397368437597e-17
2 3 1.33730754807174837e-12 1.47583698684163886e-17
