# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.15482855023309811e-15 2.10121417996169275e-17
0 1 -8.17210684145101256e-15 4.84895579991159829e-18
0 2 -9.20655074543215333e-15 8.88975229983792942e-18
0 3 -1.01375502590151789e-14 3.07100533994401117e-17
1 0 3.74899601864883747e-01 -2.82855754994843241e-17
1 1 3.74899601864884191e-01 -2.90937347994695866e-17
1 2 3.74899601864882748e-01 -2.66692568995137898e-17
1 3 3.74899601864883358e-01 -3.55590091993517115e-17
2 0 -9.77953568912170942e-15 -5.17221951990570546e-17
2 1 -1.09360116474006233e-14 7.75832927985855726e-17
2 2 -1.11307780386970725e-14 2.58610975995285211e-17
2 3 -1.05965847414068102e-14 -2.58610975995285180e-17
