# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.76770745035270001e-03 4.08824360028172996e-18
0 0 1 0 -9.74465754028385617e-03 6.66165508984433317e-18
0 1 0 1 -7.76770745035322476e-03 3.51832269322760433e-18
0 1 1 0 -8.31919612524163049e-03 2.53693574837684365e-17
0 2 0 1 -7.30576987280520066e-03 -1.03790430189092754e-17
0 2 1 0 -9.74465754025891258e-03 -5.66722519800853100e-18
0 3 0 1 -7.30576987280640976e-03 1.13463233593197611e-17
0 3 1 0 -8.31919612524020108e-03 1.35498103716102411e-17
1 0 0 1 -3.79983742491830402e-03 8.25971733392933886e-18
1 0 1 0 -1.82288733507033024e-03 -1.67966385029254453e-18
1 1 0 1 -3.79983742491802516e-03 3.31440886648120275e-18
1 1 1 0 -3.24834875033382054e-03 -5.04633594781966145e-18
1 2 0 1 -4.26177500261063543e-03 2.18015289697622300e-17
1 2 1 0 -1.82288733509474387e-03 -3.35932770058508560e-18
1 3 0 1 -4.26177500260938036e-03 2.26967608356703509e-17
1 3 1 0 -3.24834875033471002e-03 -1.51390078434587825e-17
2 0 0 1 2.22741354170539363e-01 -1.31313722710112292e-16
2 0 1 0 2.20796222080258453e-01 -1.37732435723988660e-16
2 1 0 1 2.22741354170539391e-01 -1.58249870958340602e-16
2 1 1 0 2.21953703425367049e-01 -9.08340470607539154e-17
2 2 0 1 2.23565301564631419e-01 -4.38137007315028378e-17
2 2 1 0 2.20796222080256815e-01 -1.67966385029254272e-16
2 3 0 1 2.23565301564630614e-01 -8.42571167913516439e-17
2 3 1 0 2.21953703425353532e-01 -1.61482750330227022e-16
3 0 0 1 3.58736339764717874e-03 2.02547208507184440e-17
3 0 1 0 2.03506251434024295e-03 1.67966385029254453e-18
3 1 0 1 3.58736339764664921e-03 7.26013370753025306e-18
3 1 1 0 3.09303746340084014e-03 1.00926718956393229e-17
3 2 0 1 4.00353883731296208e-03 7.89910469918921353e-18
3 2 1 0 2.03506251436314173e-03 -1.51169746526328862e-17
3 3 0 1 4.00353883731150838e-03 6.31928375935137344e-18
3 3 1 0 3.09303746340127382e-03 -1.00926718956391889e-17
