# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76670690303313845e-13 -6.79921067977654953e-18
0 1 -1.94457425441609272e-13 2.03976320393296432e-17
0 2 -1.83687475724841780e-13 -2.71968427191059763e-17
0 3 -1.95545299150371988e-13 -2.71968427191059763e-17
1 0 4.62701794988596316e-01 -1.63181056314637170e-16
1 1 4.62701794988588155e-01 -2.37972373792179176e-16
1 2 4.62701794988574500e-01 -1.35984213595529881e-17
1 3 4.62701794988580661e-01 -1.01988160196647412e-16
2 0 9.24692652449610760e-15 -1.35984213595530975e-16
2 1 6.23487619335509401e-15 0.00000000000000000e+00
2 2 1.03483986546198244e-14 -2.71968427191059763e-17
2 3 -5.91531329140555003e-16 -5.43936854382119525e-17
