# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72138658556103053e-13 -3.21794600989724080e-16
0 1 -1.69693019588581617e-13 -2.14529733993149962e-16
0 2 -1.59996275612093883e-13 -1.01901623646747912e-16
0 3 -1.69564301748188008e-13 5.36324334982882084e-18
1 0 2.44495383621659873e-01 -5.41687578332702220e-16
1 1 2.44495383621663398e-01 -7.29401095576709860e-16
1 2 2.44495383621665452e-01 -6.75768662078433500e-16
1 3 2.44495383621663537e-01 -5.20234604933395620e-16
2 0 2.88226060863146008e-13 1.07264866996574685e-16
2 1 2.87630740851315819e-13 1.50170813795204968e-16
2 2 2.89872576571549034e-13 2.78888654191099540e-16
2 3 2.86456190557707156e-13 1.28717840395891712e-16
