# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45727403483717234e-12 -4.02814110539888435e-17
0 1 -9.62779432738465607e-13 1.59447252088715814e-16
0 2 -9.02196190513607948e-13 1.67839212725028256e-17
0 3 -6.79359424562714702e-13 -1.72874389106746602e-16
1 0 1.80504135147681960e-01 8.09824201397900717e-16
1 1 1.80504135147722067e-01 7.99753848634453498e-16
1 2 1.80504135147634553e-01 9.13045317224153654e-16
1 3 1.80504135147633304e-01 8.25768926606983819e-16
2 0 1.42877577571253883e-12 -8.05628221079776870e-17
2 1 1.40886165312281124e-12 8.05628221079827283e-17
2 2 1.29244082241269836e-12 -1.34271370180022608e-17
2 3 1.07283999648306967e-12 -2.68542740359994741e-17
