# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57207156796722201e-13 1.01000991179138482e-16
0 1 -1.68292458565435309e-13 -7.08778885467635154e-18
0 2 -1.59475249230219636e-13 -1.59475249230219616e-17
0 3 -1.74274552358783292e-13 -1.24036304956836972e-16
1 0 2.03833082609544101e-02 -1.24036304956836726e-17
1 1 2.03833082609333367e-02 3.54389442733817577e-18
1 2 2.03833082609334686e-02 1.94914193503601767e-17
1 3 2.03833082609485225e-02 1.77194721366909983e-17
2 0 -3.70142053463337469e-14 -7.08778885467638389e-18
2 1 -3.84760617976105777e-14 4.96145219827344685e-17
2 2 -3.91192786361728748e-14 4.25267331280585684e-17
2 3 -3.72215231703331076e-14 -1.06316832820145990e-17
