# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80330685723585855e-13 7.35563247363296910e-17
0 1 -1.93217753817391420e-13 -7.81535950323505363e-17
0 2 -1.80154150544218091e-13 4.87310651378182568e-17
0 3 -1.97660555831465019e-13 -1.40676471058230448e-16
1 0 2.73496363369931279e-02 1.65501730656741796e-17
1 1 2.73496363369665069e-02 1.10334487104494869e-17
1 2 2.73496363369656291e-02 -3.67781623681647253e-18
1 3 2.73496363369831290e-02 3.31003461313483406e-17
2 0 7.94316361746440267e-14 -8.45897734467791379e-17
2 1 8.10075804321201382e-14 7.35563247363299129e-18
2 2 8.03566069582031040e-14 -9.93010383940447507e-17
2 3 8.07758780092003977e-14 3.31003461313483406e-17
