# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.22953140352582302e-03 9.89086016542212555e-18
0 0 1 0 -1.18067374076367502e-02 -2.88426361007126934e-17
0 1 0 1 -9.22953140352549863e-03 -4.91577405138492338e-17
0 1 1 0 -9.77056240492902607e-03 -3.66344053350634113e-17
0 2 0 1 -8.60838288445636701e-03 -1.29401603299981098e-17
0 2 1 0 -1.18067374076076641e-02 -5.19264192285391161e-18
0 3 0 1 -8.60838288445694814e-03 -2.52465969967144399e-17
0 3 1 0 -9.77056240492659052e-03 2.90574727578355114e-18
1 0 0 1 8.54579047870842635e-03 5.02964334739366240e-18
1 0 1 0 1.11229964256591100e-02 7.01459496690868579e-17
1 1 0 1 8.54579047870821645e-03 7.80533863869391538e-17
1 1 1 0 9.08682148752613418e-03 1.07345576925452820e-17
1 2 0 1 7.92464196339170979e-03 -1.47409282106624390e-17
1 2 1 0 1.11229964256298573e-02 3.77708959756624226e-17
1 3 0 1 7.92464196339226143e-03 8.10958670293630260e-17
1 3 1 0 9.08682148752392067e-03 1.61018365388177128e-17
2 0 0 1 2.21645557497548952e-03 1.50263203739561685e-18
2 0 1 0 2.41718324942971543e-03 1.85482078451912362e-18
2 1 0 1 2.21645557497482945e-03 1.83655026792797989e-18
2 1 1 0 2.24469924053519870e-03 -9.22501051703110260e-19
2 2 0 1 2.12634198804885445e-03 8.30474828769714984e-19
2 2 1 0 2.41718324942956798e-03 5.05860213959764602e-19
2 3 0 1 2.12634198804814451e-03 3.15580434932493081e-18
2 3 1 0 2.24469924053456553e-03 1.92886583537920537e-18
3 0 0 1 4.23124148649522882e-03 -8.34795576330898223e-20
3 0 1 0 4.63232971156709271e-03 4.04688171167808831e-18
3 1 0 1 4.23124148649552893e-03 -9.18275133963989947e-19
3 1 1 0 4.22976338849188113e-03 -1.50954717551418021e-18
3 2 0 1 4.09422419510546004e-03 4.73370652398737541e-18
3 2 1 0 4.63232971156910586e-03 7.41928313807654839e-18
3 3 0 1 4.09422419510568902e-03 8.13865332194324228e-18
3 3 1 0 4.22976338849119938e-03 -6.70909855784071365e-19
